Modality,Disease_Target,Top_Feature,Max_Pearson_r,Max_Spearman_r,Max_Mutual_Info,LR_AUROC_CV,LR_AUROC_95CI,LGBM_AUROC_CV,LGBM_AUROC_95CI,LGBM_AUPRC_CV,Test_AUROC,Test_AUPRC,Top_Permutation_Imp
Clinical,Type2_Diabetes,HbA1c,0.4197,0.4242,0.0934,0.7750 ± 0.0036,"[0.7700, 0.7801]",0.7731 ± 0.0038,"[0.7678, 0.7784]",0.7804 ± 0.0027,0.7752,0.7789,0.1273
Clinical,Prediabetes,HbA1c,0.3793,0.383,0.079,0.7483 ± 0.0041,"[0.7426, 0.7539]",0.7466 ± 0.0035,"[0.7417, 0.7515]",0.7754 ± 0.0035,0.7463,0.7811,0.1151
Clinical,High_Adiposity_Risk,BMI,0.4241,0.4246,0.0951,0.7550 ± 0.0031,"[0.7508, 0.7593]",0.7538 ± 0.0033,"[0.7492, 0.7583]",0.6394 ± 0.0059,0.7533,0.6387,0.1876
Clinical,Metabolic_Syndrome,Triglycerides,0.3868,0.3929,0.081,0.7588 ± 0.0046,"[0.7524, 0.7651]",0.7564 ± 0.0044,"[0.7504, 0.7625]",0.7934 ± 0.0041,0.7558,0.7908,0.0321
Clinical,NAFLD,ALT,0.4254,0.4354,0.0855,0.7731 ± 0.0033,"[0.7685, 0.7777]",0.7715 ± 0.0036,"[0.7665, 0.7765]",0.8236 ± 0.0020,0.7729,0.8221,0.0276
Wearable,Type2_Diabetes,Activity_Energy_Expenditure,0.4743,0.4773,0.0359,0.6737 ± 0.0044,"[0.6676, 0.6798]",0.6715 ± 0.0051,"[0.6644, 0.6786]",0.6900 ± 0.0055,0.6743,0.6947,0.0359
Wearable,Prediabetes,CGM_Glucose_CV,0.4304,0.4327,0.0296,0.6536 ± 0.0057,"[0.6456, 0.6616]",0.6517 ± 0.0053,"[0.6444, 0.6591]",0.6965 ± 0.0032,0.6544,0.7089,0.0336
Wearable,High_Adiposity_Risk,Sedentary_Time_Minutes,0.2569,0.2527,0.0328,0.6638 ± 0.0033,"[0.6592, 0.6684]",0.6602 ± 0.0039,"[0.6549, 0.6656]",0.5418 ± 0.0037,0.6558,0.5324,0.0741
Wearable,Metabolic_Syndrome,Sedentary_Time_Minutes,0.2549,0.2539,0.014,0.6161 ± 0.0035,"[0.6112, 0.6209]",0.6145 ± 0.0025,"[0.6111, 0.6179]",0.6693 ± 0.0031,0.6207,0.6718,0.0315
Wearable,NAFLD,Heart_Rate_Variability_RMSSD,0.2284,0.2271,0.009,0.5975 ± 0.0070,"[0.5878, 0.6072]",0.5955 ± 0.0064,"[0.5867, 0.6043]",0.6726 ± 0.0058,0.5995,0.6778,0.0243
Gut,Type2_Diabetes,Klebsiella_pneumoniae,0.1327,0.1384,0.0105,0.5899 ± 0.0019,"[0.5873, 0.5925]",0.5874 ± 0.0014,"[0.5854, 0.5894]",0.5989 ± 0.0020,0.5935,0.6079,0.0054
Gut,Prediabetes,Escherichia_coli,0.1198,0.1239,0.0068,0.5789 ± 0.0068,"[0.5695, 0.5883]",0.5780 ± 0.0069,"[0.5683, 0.5876]",0.6185 ± 0.0073,0.5931,0.64,0.0071
Gut,High_Adiposity_Risk,Enterococcus_faecalis,0.0388,0.0414,0.0053,0.5299 ± 0.0018,"[0.5274, 0.5323]",0.5249 ± 0.0039,"[0.5194, 0.5304]",0.4098 ± 0.0030,0.5172,0.4002,0.0023
Gut,Metabolic_Syndrome,Eggerthella_lenta,0.1238,0.1257,0.0099,0.5818 ± 0.0058,"[0.5738, 0.5898]",0.5811 ± 0.0046,"[0.5747, 0.5875]",0.6386 ± 0.0041,0.5769,0.6316,0.0053
Gut,NAFLD,Escherichia_coli,0.2125,0.2198,0.0227,0.6432 ± 0.0051,"[0.6361, 0.6504]",0.6412 ± 0.0060,"[0.6329, 0.6495]",0.7106 ± 0.0030,0.6488,0.7173,0.007
