Modality,Disease_Target,Winning_Classifier,Optimal_Threshold,Test_AUROC,Test_AUROC_95CI,Test_AUPRC,Test_AUPRC_95CI,Test_Accuracy,Test_Precision,Test_Sensitivity,Test_Specificity,Test_F1_Score,Test_Brier_Score,Top_Feature_1,Top_Feature_1_Imp,Top_Feature_2,Top_Feature_2_Imp
Clinical,Type2_Diabetes,LogisticRegression,0.33,0.7777,"[0.7707, 0.7847]",0.781,"[0.7707, 0.7914]",0.68,0.6425,0.88,0.4592,0.7427,0.1921,HbA1c,0.1137,Waist_Circumference,0.0326
Clinical,Prediabetes,LogisticRegression,0.34,0.7499,"[0.7419, 0.7571]",0.7831,"[0.7736, 0.7926]",0.6765,0.6622,0.8716,0.4234,0.7526,0.2032,HbA1c,0.097,Waist_Circumference,0.0263
Clinical,High_Adiposity_Risk,XGBoost,0.41,0.7533,"[0.7457, 0.7611]",0.6393,"[0.6258, 0.6528]",0.6549,0.5374,0.8108,0.5556,0.6464,0.2024,BMI,0.1422,Waist_Circumference,0.0186
Clinical,Metabolic_Syndrome,LogisticRegression,0.31,0.7581,"[0.7503, 0.7655]",0.7931,"[0.7833, 0.8025]",0.6778,0.6597,0.8939,0.3937,0.7591,0.2001,Waist_Circumference,0.0326,Triglycerides,0.0164
Clinical,NAFLD,XGBoost,0.31,0.774,"[0.7663, 0.7819]",0.8233,"[0.8152, 0.8320]",0.7052,0.6986,0.8918,0.4277,0.7834,0.1938,Waist_Circumference,0.033,AST,0.0255
Wearable,Type2_Diabetes,LogisticRegression,0.32,0.6772,"[0.6687, 0.6858]",0.6974,"[0.6871, 0.7083]",0.5752,0.5563,0.9418,0.1703,0.6994,0.2255,Heart_Rate_Variability_RMSSD,0.0359,CGM_Glucose_CV,0.0248
Wearable,Prediabetes,XGBoost,0.28,0.6588,"[0.6506, 0.6671]",0.7118,"[0.7015, 0.7217]",0.5823,0.5762,0.9834,0.0622,0.7266,0.2299,Heart_Rate_Variability_RMSSD,0.0369,CGM_Glucose_CV,0.0247
Wearable,High_Adiposity_Risk,LogisticRegression,0.38,0.6602,"[0.6506, 0.6691]",0.5395,"[0.5258, 0.5537]",0.5273,0.4447,0.8655,0.3121,0.5876,0.2306,Sedentary_Time_Minutes,0.072,Autonomic_Stress_Score,0.0085
Wearable,Metabolic_Syndrome,LogisticRegression,0.28,0.6207,"[0.6113, 0.6298]",0.6708,"[0.6590, 0.6825]",0.5757,0.5732,0.9898,0.0312,0.726,0.2388,CGM_Glucose_CV,0.0504,Sedentary_Time_Minutes,0.0392
Wearable,NAFLD,CatBoost,0.33,0.5999,"[0.5907, 0.6092]",0.6787,"[0.6680, 0.6900]",0.6042,0.6033,0.9872,0.0345,0.7489,0.2422,Heart_Rate_Variability_RMSSD,0.0197,CGM_Glucose_CV,0.0097
Gut,Type2_Diabetes,RandomForest,0.15,0.5922,"[0.5827, 0.6012]",0.607,"[0.5955, 0.6188]",0.5248,0.5248,1.0,0.0,0.6884,0.2434,Inflammation_Associated_Index,0.0112,Escherichia_coli,0.0013
Gut,Prediabetes,LogisticRegression,0.3,0.5975,"[0.5891, 0.6061]",0.6462,"[0.6353, 0.6579]",0.5646,0.5646,1.0,0.0,0.7217,0.2431,Log_Firmicutes_Bacteroidetes_Ratio,0.0239,Bacteroides_vulgatus,0.0122
Gut,High_Adiposity_Risk,LogisticRegression,0.39,0.5263,"[0.5162, 0.5356]",0.4111,"[0.3998, 0.4230]",0.3897,0.3892,0.9993,0.0015,0.5602,0.2494,Shannon_Diversity,0.0095,Enterococcus_faecalis,0.0075
Gut,Metabolic_Syndrome,LogisticRegression,0.33,0.5777,"[0.5695, 0.5872]",0.6321,"[0.6219, 0.6438]",0.5682,0.5681,0.9995,0.0011,0.7245,0.2454,Simpson_Diversity,0.0045,Escherichia_coli,0.003
Gut,NAFLD,ExtraTrees,0.35,0.6488,"[0.6402, 0.6576]",0.7182,"[0.7072, 0.7289]",0.6167,0.6162,0.9521,0.1177,0.7481,0.2337,Inflammation_Associated_Index,0.0099,Klebsiella_pneumoniae,0.0015
