Disease_Target,Combination,Winning_Meta_Learner,Optimal_Threshold,Test_AUROC,Test_AUROC_95CI,Test_AUPRC,Test_AUPRC_95CI,Test_Accuracy,Test_Precision,Test_Sensitivity,Test_Specificity,Test_F1_Score,Test_Brier_Score
Type2_Diabetes,Clinical_Only,LogisticRegression,0.31,0.7777,"[0.7707, 0.7851]",0.781,"[0.7708, 0.7917]",0.68,0.6424,0.8803,0.4588,0.7428,0.1922
Type2_Diabetes,Wearable_Only,LogisticRegression,0.34,0.6772,"[0.6691, 0.6862]",0.6974,"[0.6860, 0.7085]",0.5897,0.568,0.9111,0.2347,0.6997,0.2254
Type2_Diabetes,Gut_Only,LogisticRegression,0.15,0.5,"[0.5000, 0.5000]",0.5248,"[0.5174, 0.5326]",0.5248,0.5248,1.0,0.0,0.6884,0.25
Type2_Diabetes,Clinical_Wearable,LogisticRegression,0.33,0.7825,"[0.7756, 0.7898]",0.7866,"[0.7767, 0.7973]",0.6935,0.6578,0.867,0.5018,0.748,0.1901
Type2_Diabetes,Clinical_Gut,LogisticRegression,0.31,0.7777,"[0.7707, 0.7851]",0.781,"[0.7708, 0.7917]",0.68,0.6424,0.8803,0.4588,0.7428,0.1922
Type2_Diabetes,Wearable_Gut,LogisticRegression,0.34,0.6772,"[0.6691, 0.6862]",0.6974,"[0.6860, 0.7085]",0.5897,0.568,0.9111,0.2347,0.6997,0.2254
Type2_Diabetes,Full_Multimodal_Fusion,LogisticRegression,0.33,0.7825,"[0.7756, 0.7898]",0.7866,"[0.7767, 0.7973]",0.6935,0.6578,0.867,0.5018,0.748,0.1901
Prediabetes,Clinical_Only,LogisticRegression,0.3,0.7499,"[0.7421, 0.7573]",0.7831,"[0.7738, 0.7928]",0.6691,0.6502,0.8959,0.375,0.7535,0.2033
Prediabetes,Wearable_Only,LogisticRegression,0.3,0.6588,"[0.6501, 0.6669]",0.7118,"[0.7008, 0.7217]",0.5962,0.5877,0.9547,0.1314,0.7275,0.2302
Prediabetes,Gut_Only,LogisticRegression,0.32,0.5975,"[0.5891, 0.6065]",0.6462,"[0.6361, 0.6584]",0.5646,0.5646,1.0,0.0,0.7217,0.2431
Prediabetes,Clinical_Wearable,LightGBM,0.33,0.7531,"[0.7451, 0.7610]",0.7852,"[0.7756, 0.7947]",0.6714,0.6525,0.8942,0.3825,0.7545,0.2024
Prediabetes,Clinical_Gut,LogisticRegression,0.31,0.7515,"[0.7437, 0.7592]",0.7851,"[0.7762, 0.7949]",0.673,0.6553,0.8877,0.3946,0.754,0.2027
