pathway,disease,roc_auc,pr_auc,accuracy,precision,recall,f1_score,sensitivity,specificity,brier_score
C,Type2_Diabetes,0.7918740298603,0.7826303721993042,0.73,0.7521367521367521,0.6956521739130435,0.7227926078028748,0.6956521739130435,0.7651821862348178,0.18636408876000002
C,Prediabetes,0.7762479871175525,0.8042807495895875,0.704,0.7584745762711864,0.662962962962963,0.7075098814229249,0.662962962962963,0.7521739130434782,0.19420361373999998
C,High_Adiposity_Risk,0.5273970267321332,0.3967762933402458,0.624,0.0,0.0,0.0,0.0,1.0,0.24081560179999997
C,Metabolic_Syndrome,0.7418555008210181,0.786450737734155,0.676,0.7388059701492538,0.6827586206896552,0.7096774193548387,0.6827586206896552,0.6666666666666666,0.20585214088
C,NAFLD,0.4992333333333333,0.59680726767566,0.4,0.0,0.0,0.0,0.0,1.0,0.4573837872
W,Type2_Diabetes,0.6913875598086126,0.6828000661389764,0.654,0.6492537313432836,0.6877470355731226,0.6679462571976967,0.6877470355731226,0.6194331983805668,0.22360523734
W,Prediabetes,0.4809581320450886,0.5313129711572804,0.46,0.0,0.0,0.0,0.0,1.0,0.26504382730000003
W,High_Adiposity_Risk,0.635595676486634,0.5191821686701236,0.586,0.45701357466063347,0.5372340425531915,0.4938875305623472,0.5372340425531915,0.6153846153846154,0.23471876415999998
W,Metabolic_Syndrome,0.5939080459770114,0.6669935381166027,0.568,0.6412213740458015,0.5793103448275863,0.6086956521739131,0.5793103448275863,0.5523809523809524,0.24220345399999998
W,NAFLD,0.5276583333333333,0.6160383166789819,0.432,0.6904761904761905,0.09666666666666666,0.1695906432748538,0.09666666666666666,0.935,0.2511784301
G,Type2_Diabetes,0.5665215791073914,0.5803521123439066,0.526,0.5459770114942529,0.37549407114624506,0.4449648711943794,0.37549407114624506,0.680161943319838,0.24748306842
G,Prediabetes,0.5665378421900161,0.6003020888710495,0.538,0.5719557195571956,0.5740740740740741,0.5730129390018485,0.5740740740740741,0.4956521739130435,0.24679657238
G,High_Adiposity_Risk,0.5016622340425532,0.36985373945033023,0.516,0.3865546218487395,0.48936170212765956,0.431924882629108,0.48936170212765956,0.532051282051282,0.2510965895
G,Metabolic_Syndrome,0.5933415435139573,0.6896296008451265,0.554,0.6273764258555133,0.5689655172413793,0.596745027124774,0.5689655172413793,0.5333333333333333,0.2424977733
G,NAFLD,0.6489916666666666,0.7485502723226773,0.534,0.7637795275590551,0.3233333333333333,0.45433255269320844,0.3233333333333333,0.85,0.24553571906000002
C+W,Type2_Diabetes,0.7973948248547792,0.7851829512638406,0.506,0.506,1.0,0.6719787516600265,1.0,0.0,0.24586981187999998
C+W,Prediabetes,0.7748067632850241,0.79499127097231,0.71,0.775330396475771,0.6518518518518519,0.7082494969818913,0.6518518518518519,0.7782608695652173,0.19856808746000001
C+W,High_Adiposity_Risk,0.6417161074740863,0.5176235652144494,0.376,0.376,1.0,0.5465116279069767,1.0,0.0,0.26929973892
C+W,Metabolic_Syndrome,0.7420525451559935,0.7870907931564937,0.58,0.58,1.0,0.7341772151898734,1.0,0.0,0.23064879184
C+W,NAFLD,0.5008,0.5981698638027515,0.6,0.6,1.0,0.75,1.0,0.0,0.2409527708
C+G,Type2_Diabetes,0.7918980333167976,0.7825751380323831,0.506,0.506,1.0,0.6719787516600265,1.0,0.0,0.24810936046
C+G,Prediabetes,0.7749355877616747,0.7959714385778771,0.704,0.7584745762711864,0.662962962962963,0.7075098814229249,0.662962962962963,0.7521739130434782,0.19676874058000002
C+G,High_Adiposity_Risk,0.5294599018003273,0.3995296459024329,0.376,0.376,1.0,0.5465116279069767,1.0,0.0,0.27061234321999994
C+G,Metabolic_Syndrome,0.7422003284072249,0.7867200954155391,0.58,0.58,1.0,0.7341772151898734,1.0,0.0,0.23066426708
C+G,NAFLD,0.4992333333333333,0.59680726767566,0.6,0.6,1.0,0.75,1.0,0.0,0.24094965224
W+G,Type2_Diabetes,0.691619593221424,0.6825525395942655,0.506,0.506,1.0,0.6719787516600265,1.0,0.0,0.27113911794
W+G,Prediabetes,0.48790660225442833,0.5348578291882065,0.46,0.0,0.0,0.0,0.0,1.0,0.25313670052
W+G,High_Adiposity_Risk,0.6335157528641572,0.5147588702597994,0.376,0.376,1.0,0.5465116279069767,1.0,0.0,0.28857115628
W+G,Metabolic_Syndrome,0.623423645320197,0.6911159106320455,0.58,0.58,1.0,0.7341772151898734,1.0,0.0,0.24845647329999998
W+G,NAFLD,0.5159583333333333,0.6095837742504409,0.6,0.6,1.0,0.75,1.0,0.0,0.2438928447
C+W+G,Type2_Diabetes,0.7973948248547792,0.7851829512638406,0.506,0.506,1.0,0.6719787516600265,1.0,0.0,0.24586981187999998
C+W+G,Prediabetes,0.7749919484702094,0.7959895574058787,0.71,0.775330396475771,0.6518518518518519,0.7082494969818913,0.6518518518518519,0.7782608695652173,0.19856477188
C+W+G,High_Adiposity_Risk,0.6409318739770868,0.5178949749740902,0.376,0.376,1.0,0.5465116279069767,1.0,0.0,0.26929987852
C+W+G,Metabolic_Syndrome,0.7427586206896553,0.7866568580243491,0.58,0.58,1.0,0.7341772151898734,1.0,0.0,0.23051034110000002
C+W+G,NAFLD,0.5008,0.5981698638027515,0.6,0.6,1.0,0.75,1.0,0.0,0.2409527708
