pathway,disease,roc_auc,roc_auc_ci_lower,roc_auc_ci_upper,pr_auc,pr_auc_ci_lower,pr_auc_ci_upper,accuracy,precision,recall,f1_score,sensitivity,specificity,brier_score,confusion_matrix_tn,confusion_matrix_fp,confusion_matrix_fn,confusion_matrix_tp
C,Type2_Diabetes,0.7777208198744445,0.7472783891896013,0.8065979083941268,0.7809783539839038,0.7415729147947931,0.8211408633432434,0.7088,0.7301024428684003,0.7061737804878049,0.7179387834172801,0.7061737804878049,0.7117003367003367,0.19212678460200108,5073,2055,2313,5559
C,Prediabetes,0.7498783199498386,0.7192808751994972,0.7790432090104646,0.7831409304465276,0.7468451572369059,0.8205073976392949,0.6853333333333333,0.7425281407685341,0.677647892313142,0.7086060007408322,0.677647892313142,0.6952993416015925,0.2032067905348853,4541,1990,2730,5739
C,High_Adiposity_Risk,0.49904850192439754,0.46191611386211623,0.5372313294648635,0.38787886184781595,0.35111568982521646,0.4232187455834026,0.611,0.0,0.0,0.0,0.0,1.0,0.24635058641433716,9165,0,5835,0
C,Metabolic_Syndrome,0.7581024676867791,0.72787323229974,0.7876990452912854,0.7930878071172409,0.7532168206821649,0.8278608069059245,0.6922666666666667,0.751611240010312,0.6843896713615023,0.7164270794937954,0.6843896713615023,0.7026234567901235,0.2001171671856639,4553,1927,2689,5831
C,NAFLD,0.4980808332917353,0.46623200346931026,0.5326545118772993,0.5968944997187017,0.5629378052344783,0.6341312076640335,0.402,0.0,0.0,0.0,0.0,1.0,0.45606133341789246,6030,0,8970,0
W,Type2_Diabetes,0.6771560722827872,0.6444840697673903,0.7111688257250098,0.6973973485348515,0.6546835726745776,0.7421867864992985,0.6250666666666667,0.6391089108910891,0.6559959349593496,0.6474423269809428,0.6559959349593496,0.5909090909090909,0.22551853337531477,4212,2916,2708,5164
W,Prediabetes,0.5020164690813348,0.48522448660875955,0.5195236521800168,0.5656509015209621,0.5348051535397805,0.5980872428415723,0.4354,0.0,0.0,0.0,0.0,1.0,0.2691481411457062,6531,0,8469,0
W,High_Adiposity_Risk,0.6602458778436462,0.6258607318711886,0.6962275295050219,0.5395109449608968,0.48870445195590795,0.5933046084707709,0.6174666666666667,0.5069874657830283,0.6030848329048843,0.5508766437069506,0.6030848329048843,0.6266230223677032,0.230593675416939,5743,3422,2316,3519
W,Metabolic_Syndrome,0.6206947704747001,0.5862063327968026,0.6532802308270903,0.6707986815244167,0.6291276726263719,0.7149672054871271,0.5890666666666666,0.6459365708622399,0.6119718309859155,0.6284956605593057,0.6119718309859155,0.5589506172839506,0.23883747549474732,3622,2858,3306,5214
W,NAFLD,0.497064214416583,0.47720833955844666,0.5155166576905928,0.5954037359672254,0.5652589737072459,0.6287174436277502,0.41273333333333334,0.579466929911155,0.06544035674470457,0.1175999198637684,0.06544035674470457,0.9293532338308458,0.25145778195520213,5604,426,8383,587
G,Type2_Diabetes,0.547117391878359,0.5134705980480714,0.5840552436971942,0.5750188561795525,0.5293064644625172,0.6199670070456444,0.5264666666666666,0.5719094819524967,0.38846544715447157,0.46266737272108327,0.38846544715447157,0.6788720538720538,0.24903589617728894,4839,2289,4814,3058
G,Prediabetes,0.5975401040649408,0.5605941835907527,0.6310711419800812,0.6462433633888054,0.6051658978034548,0.6923951184645878,0.5731333333333334,0.6291895947973987,0.594048884165781,0.6111144852717887,0.594048884165781,0.5460113305772469,0.2430549485206674,3566,2965,3438,5031
G,High_Adiposity_Risk,0.5262672951520515,0.4924518582031409,0.5611011840688731,0.4111196048600986,0.37167737346483476,0.45905126871793756,0.5198,0.40478841870824056,0.4983718937446444,0.4467316998233351,0.4983718937446444,0.5334424440807419,0.2493893278913401,4889,4276,2927,2908
G,Metabolic_Syndrome,0.5777418238857011,0.5402694228788256,0.6132952984396083,0.632145099372486,0.5864120579808831,0.6790869038479139,0.5542666666666667,0.6163115169964485,0.5703051643192488,0.5924164837844428,0.5703051643192488,0.533179012345679,0.24535956423590197,3455,3025,3661,4859
G,NAFLD,0.6378895747941822,0.6032029596187658,0.6712056932082577,0.710547878390257,0.6696446283162458,0.7488516154972287,0.5257333333333334,0.7451135763338615,0.3144927536231884,0.4423016619629978,0.3144927536231884,0.8399668325041459,0.24740777208774672,5065,965,6149,2821
C+W,Type2_Diabetes,0.781879548790753,0.7526158603148773,0.8111708502764702,0.785941089744147,0.7481994855098282,0.8249797947205919,0.5248,0.5248,1.0,0.6883525708289612,1.0,0.0,0.24274875995926648,0,7128,0,7872
C+W,Prediabetes,0.7493501613665221,0.7186276096940464,0.7787182226751446,0.7781169632518343,0.742615707603825,0.8153135700632581,0.6795333333333333,0.7492512932208004,0.6498996339591451,0.6960480556433766,0.6498996339591451,0.7179604960955444,0.20661146798210678,4689,1842,2965,5504
C+W,High_Adiposity_Risk,0.6564197182848389,0.6224326938037782,0.6941453723953417,0.5350259093179655,0.4851575432469649,0.587743090157847,0.389,0.389,1.0,0.5601151907847373,1.0,0.0,0.26742368656107507,0,9165,0,5835
C+W,Metabolic_Syndrome,0.7583821654205065,0.7280687354094082,0.7875944468790556,0.7933470893181397,0.7540144065615637,0.8274311220596896,0.568,0.568,1.0,0.7244897959183674,1.0,0.0,0.23300859524529843,0,6480,0,8520
C+W,NAFLD,0.49707572320486015,0.46437149968753433,0.5316944482553609,0.5961225126737567,0.5614611895102173,0.6348033399492639,0.598,0.598,1.0,0.7484355444305382,1.0,0.0,0.24124582877370906,0,6030,0,8970
C+G,Type2_Diabetes,0.7777208198744445,0.7472783891896013,0.8065979083941268,0.7809783539839038,0.7415729147947931,0.8211408633432434,0.5248,0.5248,1.0,0.6883525708289612,1.0,0.0,0.24488229041579973,0,7128,0,7872
C+G,Prediabetes,0.7498139476280675,0.7195304508236635,0.7792657640877895,0.7800838728289148,0.7447375805536185,0.8166026894998815,0.6851333333333334,0.7401897922544242,0.6815444562522139,0.7096575889838322,0.6815444562522139,0.6897871688868473,0.2042720267964992,4505,2026,2697,5772
C+G,High_Adiposity_Risk,0.5069395183326157,0.47053211622084384,0.5447465237511286,0.3958440628311787,0.35620070032841755,0.44159725230781416,0.389,0.389,1.0,0.5601151907847373,1.0,0.0,0.2689597953023338,0,9165,0,5835
C+G,Metabolic_Syndrome,0.758196473077146,0.728151365788091,0.7874165310083554,0.793285539160852,0.7533038245177968,0.8277331916465642,0.568,0.568,1.0,0.7244897959183674,1.0,0.0,0.23310060753266146,0,6480,0,8520
C+G,NAFLD,0.4980808332917353,0.46623200346931026,0.5326545118772993,0.5968944997187017,0.5629378052344783,0.6341312076640335,0.598,0.598,1.0,0.7484355444305382,1.0,0.0,0.24124015433109938,0,6030,0,8970
W+G,Type2_Diabetes,0.6809424095003788,0.6462309674811462,0.7137714196000129,0.7027916951526099,0.659353921954201,0.7449135900246762,0.6276666666666667,0.6545061478178624,0.6153455284552846,0.634322006154652,0.6153455284552846,0.6412738496071829,0.2312973873607029,4571,2557,3028,4844
W+G,Prediabetes,0.597491596568996,0.5603716214788478,0.6310772029694566,0.6462823117166203,0.6046009790127015,0.6922568206695514,0.4914,0.7001906577693041,0.17345613413626165,0.27803539320526166,0.17345613413626165,0.9036900934007044,0.25281763617828834,5902,629,7000,1469
W+G,High_Adiposity_Risk,0.659355947400579,0.625518504928743,0.6950023132921713,0.5380922878820146,0.48767553026376204,0.5930411586642581,0.6133333333333333,0.5024363079493248,0.6185089974293059,0.5544630511599324,0.6185089974293059,0.610038188761593,0.2346931215414378,5591,3574,2226,3609
W+G,Metabolic_Syndrome,0.6326550273865414,0.5968915220479122,0.6674725402128681,0.6826177607508992,0.6386261756404591,0.7249625878335483,0.5971333333333333,0.6609068468234377,0.5970657276995305,0.627366343960042,0.5970657276995305,0.5972222222222222,0.23868034457423473,3870,2610,3433,5087
W+G,NAFLD,0.6371873076091117,0.6031900541460214,0.6691774799579766,0.7103451527343663,0.670285219205139,0.7492207971748884,0.5137333333333334,0.7605721393034826,0.2726867335562988,0.4014442803216806,0.2726867335562988,0.8723051409618574,0.24847009355631117,5260,770,6524,2446
C+W+G,Type2_Diabetes,0.781879548790753,0.7526158603148773,0.8111708502764702,0.785941089744147,0.7481994855098282,0.8249797947205919,0.5248,0.5248,1.0,0.6883525708289612,1.0,0.0,0.24274875995926648,0,7128,0,7872
