pathway,disease,roc_auc,pr_auc,accuracy,precision,recall,f1_score,sensitivity,specificity,brier_score
C,Type2_Diabetes,0.8717948717948718,0.8666065283445049,0.76,0.7307692307692307,0.7916666666666666,0.76,0.7916666666666666,0.7307692307692307,0.1525855794
C,Prediabetes,0.8878205128205128,0.8862698155048172,0.82,0.7777777777777778,0.875,0.8235294117647058,0.875,0.7692307692307693,0.1525364952
C,High_Adiposity_Risk,0.482174688057041,0.3484313725490196,0.66,0.0,0.0,0.0,0.0,1.0,0.22647740340000003
C,Metabolic_Syndrome,0.8045977011494253,0.8661219541422182,0.72,0.7777777777777778,0.7241379310344828,0.75,0.7241379310344828,0.7142857142857143,0.17808332159999998
C,NAFLD,0.5974025974025974,0.6266113559761473,0.44,0.0,0.0,0.0,0.0,1.0,0.427536956
W,Type2_Diabetes,0.6418269230769231,0.6375368922781451,0.58,0.5555555555555556,0.625,0.5882352941176471,0.625,0.5384615384615384,0.2361491464
W,Prediabetes,0.5136217948717948,0.49970275066548364,0.52,0.0,0.0,0.0,0.0,1.0,0.2544284304
W,High_Adiposity_Risk,0.6506238859180036,0.5009692000625812,0.6,0.44,0.6470588235294118,0.5238095238095238,0.6470588235294118,0.5757575757575758,0.2382254966
W,Metabolic_Syndrome,0.6789819376026273,0.7588086086090492,0.64,0.72,0.6206896551724138,0.6666666666666666,0.6206896551724138,0.6666666666666666,0.23119659139999998
W,NAFLD,0.5275974025974025,0.5901190476190478,0.48,0.75,0.10714285714285714,0.1875,0.10714285714285714,0.9545454545454546,0.2504286014
G,Type2_Diabetes,0.6129807692307692,0.6662192374069356,0.56,0.5454545454545454,0.5,0.5217391304347826,0.5,0.6153846153846154,0.2440245566
G,Prediabetes,0.7516025641025641,0.772817588623795,0.62,0.5862068965517241,0.7083333333333334,0.6415094339622641,0.7083333333333334,0.5384615384615384,0.2234939466
G,High_Adiposity_Risk,0.6140819964349375,0.5079023903944653,0.56,0.41935483870967744,0.7647058823529411,0.5416666666666666,0.7647058823529411,0.45454545454545453,0.24786103199999998
G,Metabolic_Syndrome,0.5525451559934319,0.6994355810230419,0.52,0.5925925925925926,0.5517241379310345,0.5714285714285714,0.5517241379310345,0.47619047619047616,0.24393800599999999
G,NAFLD,0.7564935064935066,0.8491612728495351,0.76,0.9444444444444444,0.6071428571428571,0.7391304347826086,0.6071428571428571,0.9545454545454546,0.23104713799999999
C+W,Type2_Diabetes,0.8685897435897436,0.8618730577256176,0.48,0.48,1.0,0.6486486486486487,1.0,0.0,0.2477012514
C+W,Prediabetes,0.890224358974359,0.8793270551133453,0.84,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8461538461538461,0.16089284599999998
C+W,High_Adiposity_Risk,0.6443850267379678,0.4655913924452535,0.34,0.34,1.0,0.5074626865671642,1.0,0.0,0.27421751839999997
C+W,Metabolic_Syndrome,0.8029556650246304,0.8632483909238273,0.58,0.58,1.0,0.7341772151898734,1.0,0.0,0.2239277778
C+W,NAFLD,0.6136363636363638,0.6517776121337827,0.56,0.56,1.0,0.717948717948718,1.0,0.0,0.2463767858
C+G,Type2_Diabetes,0.8717948717948718,0.8666065283445049,0.48,0.48,1.0,0.6486486486486487,1.0,0.0,0.24908397319999998
C+G,Prediabetes,0.889423076923077,0.8789686321742772,0.82,0.7777777777777778,0.875,0.8235294117647058,0.875,0.7692307692307693,0.1610149566
C+G,High_Adiposity_Risk,0.5267379679144385,0.40988613419588976,0.34,0.34,1.0,0.5074626865671642,1.0,0.0,0.275415945
C+G,Metabolic_Syndrome,0.8029556650246306,0.8651876922091453,0.58,0.58,1.0,0.7341772151898734,1.0,0.0,0.2241699316
C+G,NAFLD,0.5974025974025974,0.6266113559761473,0.56,0.56,1.0,0.717948717948718,1.0,0.0,0.24638266279999996
W+G,Type2_Diabetes,0.6434294871794872,0.6386815809228338,0.48,0.48,1.0,0.6486486486486487,1.0,0.0,0.2804015468
W+G,Prediabetes,0.5,0.4919387755102041,0.52,0.0,0.0,0.0,0.0,1.0,0.24971077300000005
W+G,High_Adiposity_Risk,0.645276292335116,0.47002703563852954,0.34,0.34,1.0,0.5074626865671642,1.0,0.0,0.2966517976
W+G,Metabolic_Syndrome,0.6535303776683088,0.742583902230153,0.58,0.58,1.0,0.7341772151898734,1.0,0.0,0.24843908900000003
W+G,NAFLD,0.5300324675324676,0.5744047619047621,0.56,0.56,1.0,0.717948717948718,1.0,0.0,0.2568843098
C+W+G,Type2_Diabetes,0.8685897435897436,0.8618730577256176,0.48,0.48,1.0,0.6486486486486487,1.0,0.0,0.2477012514
C+W+G,Prediabetes,0.889423076923077,0.8789686321742772,0.84,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8461538461538461,0.1607896386
C+W+G,High_Adiposity_Risk,0.6479500891265597,0.4522123615658916,0.34,0.34,1.0,0.5074626865671642,1.0,0.0,0.27419737780000003
C+W+G,Metabolic_Syndrome,0.8029556650246306,0.8651876922091453,0.58,0.58,1.0,0.7341772151898734,1.0,0.0,0.22390591259999998
C+W+G,NAFLD,0.6136363636363638,0.6517776121337827,0.56,0.56,1.0,0.717948717948718,1.0,0.0,0.2463767858
