Modality,Disease_Target,Winning_Classifier,Optimal_Threshold,Test_AUROC,Test_AUROC_95CI,Test_AUPRC,Test_AUPRC_95CI,Test_Accuracy,Test_Precision,Test_Sensitivity,Test_Specificity,Test_F1_Score,Test_Brier_Score,Top_Feature_1,Top_Feature_1_Imp,Top_Feature_2,Top_Feature_2_Imp
Clinical,Type2_Diabetes,RandomForest,0.52,0.9998,"[0.9994, 1.0000]",0.9996,"[0.9988, 1.0000]",0.9998,0.9996,1.0,0.9996,0.9998,0.0003,Fasting_Blood_Glucose,0.2545,Gender,0.0
Clinical,Prediabetes,XGBoost,0.68,0.9995,"[0.9993, 0.9996]",0.9979,"[0.9974, 0.9984]",0.9893,0.9505,1.0,0.9866,0.9746,0.009,HbA1c,0.135,Fasting_Blood_Glucose,0.0536
Clinical,High_Adiposity_Risk,LightGBM,0.55,0.9437,"[0.9403, 0.9468]",0.9163,"[0.9110, 0.9215]",0.8537,0.7743,0.8895,0.8302,0.8279,0.0977,BMI,0.38,Waist_Circumference,0.0315
Clinical,Metabolic_Syndrome,XGBoost,0.51,0.9977,"[0.9972, 0.9981]",0.9982,"[0.9979, 0.9986]",0.9745,0.9706,0.9857,0.9594,0.9781,0.0178,Systolic_BP,0.2415,Triglycerides,0.0739
Clinical,NAFLD,LightGBM,0.36,0.9814,"[0.9797, 0.9828]",0.9881,"[0.9870, 0.9891]",0.9177,0.9123,0.9561,0.8587,0.9337,0.0567,AST,0.223,ALT,0.161
Wearable,Type2_Diabetes,XGBoost,0.32,0.6964,"[0.6871, 0.7050]",0.7218,"[0.7112, 0.7344]",0.5735,0.5541,0.9412,0.1713,0.6975,0.2203,CGM_Glucose_CV,0.0257,Heart_Rate_Variability_RMSSD,0.0256
Wearable,Prediabetes,ExtraTrees,0.44,0.547,"[0.5355, 0.5574]",0.2219,"[0.2128, 0.2321]",0.2855,0.2154,0.9411,0.1165,0.3505,0.2452,Heart_Rate_Variability_RMSSD,0.0022,Sleep_Efficiency_Score,0.0013
Wearable,High_Adiposity_Risk,LogisticRegression,0.41,0.673,"[0.6641, 0.6813]",0.5641,"[0.5516, 0.5776]",0.5619,0.4695,0.8266,0.3885,0.5989,0.2272,Sedentary_Time_Minutes,0.0934,CGM_Glucose_CV,0.0118
Wearable,Metabolic_Syndrome,LogisticRegression,0.19,0.615,"[0.6064, 0.6239]",0.6715,"[0.6616, 0.6825]",0.5773,0.5771,0.9984,0.0038,0.7314,0.2398,CGM_Glucose_CV,0.0578,Sedentary_Time_Minutes,0.0312
Wearable,NAFLD,LogisticRegression,0.31,0.594,"[0.5841, 0.6031]",0.6874,"[0.6753, 0.6977]",0.6089,0.6094,0.988,0.0261,0.7538,0.2428,CGM_Glucose_CV,0.0489,Heart_Rate_Variability_RMSSD,0.0161
Gut,Type2_Diabetes,LogisticRegression,0.15,0.5854,"[0.5766, 0.5952]",0.5942,"[0.5836, 0.6083]",0.5225,0.5225,1.0,0.0,0.6863,0.2445,Log_Firmicutes_Bacteroidetes_Ratio,0.0094,Enterococcus_faecalis,0.0077
Gut,Prediabetes,LogisticRegression,0.43,0.5033,"[0.4924, 0.5149]",0.2058,"[0.1970, 0.2155]",0.205,0.2049,0.9997,0.0003,0.34,0.2501,Klebsiella_pneumoniae,0.0036,Eubacterium_rectale,0.0035
Gut,High_Adiposity_Risk,LogisticRegression,0.4,0.5308,"[0.5215, 0.5406]",0.4203,"[0.4096, 0.4318]",0.3961,0.3958,0.9992,0.0013,0.567,0.2493,Prevotella_copri,0.0086,Log_Firmicutes_Bacteroidetes_Ratio,0.0083
Gut,Metabolic_Syndrome,LogisticRegression,0.15,0.5816,"[0.5730, 0.5904]",0.6447,"[0.6338, 0.6569]",0.5766,0.5766,1.0,0.0,0.7314,0.245,Ruminococcus_gnavus,0.0036,Escherichia_coli,0.0034
Gut,NAFLD,LogisticRegression,0.29,0.6487,"[0.6392, 0.6579]",0.7268,"[0.7158, 0.7382]",0.615,0.6141,0.9812,0.0519,0.7554,0.2336,Escherichia_coli,0.0054,Inflammation_Associated_Index,0.0048
