Disease_Target,Combination,Winning_Meta_Learner,Optimal_Threshold,Test_AUROC,Test_AUROC_95CI,Test_AUPRC,Test_AUPRC_95CI,Test_Accuracy,Test_Precision,Test_Sensitivity,Test_Specificity,Test_F1_Score,Test_Brier_Score
Type2_Diabetes,Clinical_Only,LogisticRegression,0.15,0.5,"[0.5000, 0.5000]",0.5225,"[0.5142, 0.5314]",0.5225,0.5225,1.0,0.0,0.6863,0.25
Type2_Diabetes,Wearable_Only,LogisticRegression,0.28,0.6964,"[0.6871, 0.7050]",0.7218,"[0.7112, 0.7344]",0.5723,0.5532,0.9439,0.1659,0.6975,0.2201
Type2_Diabetes,Gut_Only,LogisticRegression,0.15,0.5854,"[0.5766, 0.5952]",0.5942,"[0.5836, 0.6083]",0.5225,0.5225,1.0,0.0,0.6863,0.2445
Type2_Diabetes,Clinical_Wearable,LogisticRegression,0.28,0.6964,"[0.6871, 0.7050]",0.7218,"[0.7112, 0.7344]",0.5723,0.5532,0.9439,0.1659,0.6975,0.2201
Type2_Diabetes,Clinical_Gut,LogisticRegression,0.15,0.5854,"[0.5766, 0.5952]",0.5942,"[0.5836, 0.6083]",0.5225,0.5225,1.0,0.0,0.6863,0.2445
Type2_Diabetes,Wearable_Gut,LogisticRegression,0.3,0.7047,"[0.6954, 0.7134]",0.7272,"[0.7165, 0.7399]",0.5924,0.568,0.918,0.2362,0.7018,0.2178
Type2_Diabetes,Full_Multimodal_Fusion,LogisticRegression,0.3,0.7047,"[0.6954, 0.7134]",0.7272,"[0.7165, 0.7399]",0.5924,0.568,0.918,0.2362,0.7018,0.2178
Prediabetes,Clinical_Only,LogisticRegression,0.85,0.9995,"[0.9993, 0.9996]",0.9979,"[0.9974, 0.9984]",0.9893,0.9508,0.9993,0.9867,0.9745,0.0095
Prediabetes,Wearable_Only,LogisticRegression,0.15,0.5,"[0.5000, 0.5000]",0.2049,"[0.1985, 0.2119]",0.2049,0.2049,1.0,0.0,0.3401,0.25
Prediabetes,Gut_Only,LogisticRegression,0.15,0.5033,"[0.4924, 0.5149]",0.2058,"[0.1970, 0.2155]",0.2049,0.2049,1.0,0.0,0.3401,0.25
Prediabetes,Clinical_Wearable,LogisticRegression,0.85,0.9995,"[0.9993, 0.9996]",0.9979,"[0.9974, 0.9984]",0.9893,0.9508,0.9993,0.9867,0.9745,0.0095
Prediabetes,Clinical_Gut,LogisticRegression,0.85,0.9995,"[0.9993, 0.9996]",0.9979,"[0.9974, 0.9984]",0.9893,0.9508,0.9993,0.9867,0.9745,0.0095
Prediabetes,Wearable_Gut,LogisticRegression,0.15,0.5033,"[0.4924, 0.5149]",0.2058,"[0.1970, 0.2155]",0.2049,0.2049,1.0,0.0,0.3401,0.25
Prediabetes,Full_Multimodal_Fusion,LogisticRegression,0.85,0.9995,"[0.9993, 0.9996]",0.9979,"[0.9974, 0.9984]",0.9893,0.9508,0.9993,0.9867,0.9745,0.0095
High_Adiposity_Risk,Clinical_Only,LogisticRegression,0.15,0.5,"[0.5000, 0.5000]",0.3957,"[0.3890, 0.4029]",0.3957,0.3957,1.0,0.0,0.567,0.25
High_Adiposity_Risk,Wearable_Only,LogisticRegression,0.39,0.673,"[0.6641, 0.6813]",0.5641,"[0.5516, 0.5776]",0.5505,0.4631,0.8529,0.3526,0.6003,0.2273
High_Adiposity_Risk,Gut_Only,LogisticRegression,0.42,0.5308,"[0.5215, 0.5406]",0.4203,"[0.4096, 0.4318]",0.3961,0.3958,0.9993,0.0012,0.567,0.2493
High_Adiposity_Risk,Clinical_Wearable,LogisticRegression,0.39,0.673,"[0.6641, 0.6813]",0.5641,"[0.5516, 0.5776]",0.5505,0.4631,0.8529,0.3526,0.6003,0.2273
High_Adiposity_Risk,Clinical_Gut,LogisticRegression,0.42,0.5308,"[0.5215, 0.5406]",0.4203,"[0.4096, 0.4318]",0.3961,0.3958,0.9993,0.0012,0.567,0.2493
High_Adiposity_Risk,Wearable_Gut,LogisticRegression,0.39,0.6734,"[0.6649, 0.6818]",0.5654,"[0.5529, 0.5792]",0.5507,0.463,0.8484,0.3559,0.5991,0.2271
High_Adiposity_Risk,Full_Multimodal_Fusion,LogisticRegression,0.39,0.6734,"[0.6649, 0.6818]",0.5654,"[0.5529, 0.5792]",0.5507,0.463,0.8484,0.3559,0.5991,0.2271
Metabolic_Syndrome,Clinical_Only,LogisticRegression,0.26,0.9977,"[0.9972, 0.9981]",0.9982,"[0.9979, 0.9986]",0.9747,0.9705,0.986,0.9592,0.9782,0.02
Metabolic_Syndrome,Wearable_Only,LogisticRegression,0.22,0.615,"[0.6064, 0.6239]",0.6715,"[0.6616, 0.6825]",0.5773,0.5772,0.9979,0.0046,0.7314,0.2397
Metabolic_Syndrome,Gut_Only,LogisticRegression,0.15,0.5816,"[0.5730, 0.5904]",0.6447,"[0.6338, 0.6569]",0.5766,0.5766,1.0,0.0,0.7314,0.245
Metabolic_Syndrome,Clinical_Wearable,LogisticRegression,0.23,0.9977,"[0.9973, 0.9981]",0.9983,"[0.9980, 0.9986]",0.9753,0.97,0.9877,0.9584,0.9788,0.02
Metabolic_Syndrome,Clinical_Gut,LogisticRegression,0.26,0.9976,"[0.9972, 0.9981]",0.9982,"[0.9978, 0.9986]",0.9749,0.9705,0.9864,0.9592,0.9784,0.02
Metabolic_Syndrome,Wearable_Gut,LogisticRegression,0.33,0.6332,"[0.6244, 0.6417]",0.6868,"[0.6766, 0.6983]",0.5936,0.5921,0.9488,0.1099,0.7292,0.2367
Metabolic_Syndrome,Full_Multimodal_Fusion,LogisticRegression,0.2,0.9977,"[0.9973, 0.9981]",0.9983,"[0.9980, 0.9986]",0.975,0.9687,0.9886,0.9565,0.9785,0.02
NAFLD,Clinical_Only,LogisticRegression,0.15,0.5,"[0.5000, 0.5000]",0.6059,"[0.5985, 0.6141]",0.6059,0.6059,1.0,0.0,0.7546,0.25
NAFLD,Wearable_Only,LogisticRegression,0.31,0.594,"[0.5841, 0.6031]",0.6874,"[0.6753, 0.6977]",0.6085,0.6089,0.9889,0.0235,0.7537,0.2428
NAFLD,Gut_Only,LogisticRegression,0.29,0.6487,"[0.6392, 0.6579]",0.7268,"[0.7158, 0.7382]",0.6133,0.6126,0.9846,0.0425,0.7553,0.2336
NAFLD,Clinical_Wearable,LogisticRegression,0.31,0.594,"[0.5841, 0.6031]",0.6874,"[0.6753, 0.6977]",0.6085,0.6089,0.9889,0.0235,0.7537,0.2428
NAFLD,Clinical_Gut,LogisticRegression,0.29,0.6487,"[0.6392, 0.6579]",0.7268,"[0.7158, 0.7382]",0.6133,0.6126,0.9846,0.0425,0.7553,0.2336
NAFLD,Wearable_Gut,LogisticRegression,0.31,0.663,"[0.6539, 0.6721]",0.7399,"[0.7284, 0.7500]",0.6261,0.6261,0.9507,0.1271,0.755,0.2302
NAFLD,Full_Multimodal_Fusion,LogisticRegression,0.31,0.663,"[0.6539, 0.6721]",0.7399,"[0.7284, 0.7500]",0.6261,0.6261,0.9507,0.1271,0.755,0.2302
